sell_id,price
1101315743,264652.2
1101120365,460034.5
1101189161,506548.8
1101285355,538177.06
1101284979,399922.8
1100687646,659085.94
1101294007,286379.2
1100380624,853774.25
1101281560,649668.4
1100190708,946498.6
1101314075,349064.47
1101285356,558598.75
1100512280,1381145.8
1101094061,512679.72
1101028608,759433.44
1101190109,628353.8
1100365512,651942.4
1101021218,2354856.8
1100632838,683525.0
1101313538,238488.25
1101282265,598899.9
1101283189,535034.4
1097381176,514522.38
1101252047,625737.56
1101285657,394749.0
1101312640,674212.06
1101314669,471112.8
1101282447,416646.7
1101314169,812105.56
1101281734,2071331.4
1101278794,590745.0
1101286821,527383.8
1101312384,493777.6
1101242888,563332.25
1101286653,548883.75
1100518644,1032926.0
1101285084,635060.1
1100338458,652863.25
1101285174,829074.4
1101131494,569490.7
1100966120,680890.7
1101136734,754551.8
1101138183,818845.9
1100966944,633646.3
1100210074,1728273.8
1101277014,1058169.6
1101280324,554639.9
1101282527,576903.06
1101179469,1471346.8
1101310818,640476.94
1101271132,717828.5
1101272241,281237.3
1101277647,772355.6
1101309796,813964.1
1101286781,429388.56
1101285322,552174.6
1101273372,1874033.2
1099915158,587908.5
1100315624,242833.72
1101312463,493683.4
1101149682,522452.5
1100895678,699546.8
1101313365,462631.16
1101099430,511287.12
1097472394,788946.7
1101275394,1845674.4
1101233228,838266.6
1100966114,651348.3
1101282128,597190.06
1101270366,698787.44
1100912350,516783.53
1101283732,547249.9
1100277906,792884.0
1101274739,1985048.5
1101180015,479326.47
1101269075,1149184.5
1101276477,529500.06
1101309463,1239395.4
1101276726,1390965.6
1101271642,532571.0
1101267776,1157839.9
1100980952,1076462.4
1101267105,1661126.6
1101137832,1439191.6
1099983566,373779.7
1101130857,1984003.9
1101051060,635097.1
1101271590,948520.9
1100794742,437588.7
1101276820,445408.12
1101276072,651315.44
1100993258,1526386.5
1100334998,420964.22
1101307018,731552.3
1100816918,312213.8
1101179477,1818455.4
1100604462,588937.06
1101260906,1838247.1
1101270269,729890.25
1101276310,1526538.0
1101272003,665984.3
1101310730,523924.4
1100610304,735940.44
1101268549,454972.06
1100771366,208933.27
1101258995,1295494.2
1100662506,476354.4
1101266987,1141428.4
1101265613,576572.5
1101276853,530229.75
1101310682,262517.28
1101178925,501224.9
1101311125,477907.4
1101135747,453914.6
1101094517,1345624.2
1101263648,789797.4
1101260288,345004.66
1101264191,1055012.8
1101061580,524883.06
1101092715,744823.56
1099671810,1123776.1
1101260776,1031012.8
1101135750,396126.6
1101121539,841424.6
1101190602,793380.1
1101309940,274412.4
1101254552,622156.0
1100999856,556512.8
1101258206,719168.06
1101080699,473523.12
1101255582,656095.2
1101244920,718472.94
1100606256,792677.56
1101255508,913699.4
1099690586,1032821.6
1101247820,581099.0
1101256064,705492.9
1101248780,678770.0
1101250731,376774.16
1101227668,206120.77
1099984682,165297.78
1101244608,455070.1
1101254356,468606.2
1101246591,360436.7
1100750414,626134.5
1101239464,1228045.0
1101241452,1229532.1
1101243435,1066519.8
1101242982,871374.3
1101244825,456442.72
1101241611,776786.2
1101237476,494079.94
1101237475,2311861.5
1101244609,469438.16
1101238018,269562.78
1101239499,1450729.8
1101244922,565036.75
1100935804,691165.5
1101241861,1033124.0
1101239470,766440.1
1101237474,675163.0
1101240987,581345.1
1101241556,468495.34
1101227219,800123.0
1101241515,408718.16
1100310522,791727.94
1101240976,554764.7
1101239493,1845943.5
1101226821,1050757.2
1101294013,935615.1
1101234831,1720127.9
1101225372,638413.94
1101235330,360023.06
1101084679,416096.3
1101231045,509132.12
1101307800,244405.69
1101224649,514424.72
1101231544,610018.25
1101221249,747842.75
1101229396,753415.7
1100848968,466057.34
1101221684,358870.6
1101227510,843902.3
1101223177,454639.38
1101230287,384083.38
1101231041,600488.1
1101229429,1413887.8
1101224951,590717.44
1101231690,515481.6
1101220117,1282498.4
1101231482,579681.44
1101224950,746017.75
1101225562,554944.56
1101221039,443937.47
1101306547,1259931.5
1101304208,1137414.5
1101219620,541153.9
1101219621,520903.25
1101216297,652115.94
1101185557,1545725.9
1101305711,710196.6
1101215400,244491.47
1100914212,1614595.0
1101210299,1821723.6
1101219981,406103.3
1101215109,717351.44
1101306844,509170.03
1101219977,316754.75
1101209529,2224962.5
1101215106,439986.84
1100697364,815655.0
1101182386,735273.3
1101305173,467893.47
1101228249,667994.3
1101306102,443364.56
1101208625,694171.1
1101213700,775825.4
1101209526,1111943.0
1101304412,678800.44
1101300253,1592781.6
1101209176,853696.94
1101193464,557635.9
1101209479,735502.6
1101303554,635175.8
1101195823,1868219.6
1101304369,500403.44
1101201842,278443.7
1101300352,441179.3
1101306327,485861.75
1101193987,555379.25
1101192257,918897.0
1101196434,408911.94
1101202995,445277.28
1101201493,599014.1
1101196527,685210.2
1101193984,432511.22
1101192296,700453.4
1101069086,844458.6
1101302847,520147.7
1101297567,479090.66
1101302642,300068.44
1101201497,570716.2
1101177123,637369.4
1101302733,803885.25
1101298448,622653.5
1101191138,453154.62
1101302213,534367.9
1100889676,832204.1
1101180435,989372.1
1101148651,2351880.5
1101269305,743568.75
1101299678,812830.8
1101184656,372212.03
1101164830,1293547.2
1101178671,1293947.1
1101302025,366339.06
1099161834,562525.4
1101184672,476291.22
1101171545,788858.6
1101302716,228926.88
1100642322,434476.2
1101191982,294495.34
1101177074,1141186.9
1101161358,2058382.0
1101080972,2106713.0
1101159261,522328.4
1101297512,262065.27
1100112196,752256.94
1100891994,1148201.9
1101192535,765109.44
1101178656,1353392.5
1101296176,2111228.0
1100958802,312195.62
1101302240,468972.3
1101299309,866459.56
1101300862,561830.5
1101173667,786109.94
1101184158,623413.4
1101179071,811556.7
1101177004,1211776.4
1098348152,1136606.6
1101297819,704088.06
1101164814,622465.8
1100720650,1647858.6
1101264870,985883.44
1100517662,1824752.8
1086176628,441547.16
1101174563,294443.4
1101164882,1416412.9
1101290800,1050728.2
1100892922,561056.25
1101174481,669044.3
1101295134,1822648.1
1099911704,706480.56
1101092794,763882.44
1098800444,349907.38
1101300397,503169.84
1091531420,742386.8
1101174479,350707.5
1093151454,571947.0
1096008524,1028071.25
1101295763,783229.7
1100488018,410151.2
1086653988,371350.8
1101173088,530398.06
1100154922,479576.6
1101126868,1244998.8
1101169403,355315.6
1101152536,1574157.6
1101145884,2301265.2
1101108474,1261584.8
1101280984,400992.53
1099856976,1320956.1
1101257533,1477694.4
1073576772,591343.06
1101164666,727247.1
1099833632,1112427.5
1098356826,512199.28
1101224127,1075455.8
1099081786,1092418.9
1101105479,1962882.0
1101052448,770994.9
1101139367,1024964.9
1101173675,425717.25
1100744394,1443902.9
1101296688,1034540.9
1088042038,544816.5
1101161016,289619.28
1101130332,2295949.5
1101251384,1392922.4
1098650762,711154.25
1099979792,1956637.8
1101294744,2191995.2
1097755058,552626.6
1078107337,1252533.6
1101056152,1048852.1
1100178028,409438.72
1100980428,2214099.5
1101178305,814044.06
1100900664,506923.84
1101171805,732649.1
1100902032,776861.9
1101190123,1686412.0
1101164815,715650.06
1100103940,1498794.8
1101202400,469940.75
1101213567,781873.6
1098911166,1419137.5
1101237501,690251.25
1097082154,430065.2
1101252103,713114.94
1092457094,1907448.4
1098359312,320603.8
1096591728,347177.1
1101211603,126274.94
1101186075,802130.0
1101263464,1167786.0
1100924374,281643.97
1101081410,376819.8
1101165115,508679.8
1100171136,768241.06
1100880030,2104586.2
1101179016,1098352.5
1101275794,1484237.9
1100051304,285099.78
1100954054,403629.88
1096373712,518545.4
1098985572,663920.8
1101296053,337432.94
1101265689,803106.7
1095182646,554802.75
1101281578,533553.7
1100941742,1643892.1
1101169603,519807.53
1100792010,587772.25
1101062512,1053484.5
1092773590,501530.0
1094017778,874323.5
1101209434,436859.0
1095524690,1118954.2
1100894136,563997.75
1101294563,653761.7
1101233125,814562.8
1101259218,2079198.4
1101132822,611008.7
1097610944,568785.1
1101104586,604439.4
1101207598,723824.25
1098975094,1014139.25
1101164831,578528.94
1089016058,865627.0
1100555942,633573.9
1086096048,699871.2
1094126788,768143.6
1101100293,2170341.2
1101196328,255591.06
1101137979,696735.94
1101207966,728805.1
1101258958,1635402.9
1101163308,499873.5
1101228513,753944.7
1101197694,849050.2
1101291363,563776.7
1096638386,1415938.9
1098316966,234190.16
1100442678,566989.75
1101001978,495314.12
1101284794,490227.56
1100242980,1015019.75
1100389624,849085.9
1100745906,782165.25
1101266469,692486.3
1091225002,1090178.1
1098391362,848215.0
1099995226,921657.25
1100514090,408616.47
1100931680,915815.8
1100779626,1155813.2
1089248460,1903258.2
1097511599,432787.66
1100459766,740203.9
1101240233,530675.9
1063853774,1146100.2
1099046998,1863937.8
1098893832,1310382.8
1096477446,557886.44
1101210525,493077.34
1101275671,660046.44
1096401232,559733.0
1101217627,538792.8
1101109261,1284396.9
1101175794,453562.8
1075326711,1463180.6
1100925672,716733.3
1101164737,941507.4
1100792334,1603765.1
1101191746,784490.06
1091375950,445279.4
1101135621,933196.7
1101088675,931900.0
1099625712,681485.75
1101126475,479053.22
1099462732,549211.56
1100576602,789194.94
1100100204,2218000.8
1101124963,416831.84
1101130825,1606343.0
1100730106,693508.1
1090410754,802814.94
1100471090,1489589.5
1101279966,769406.2
1101291430,564545.0
1100674720,723248.06
1079458060,956667.94
1096185824,1101229.4
1101222991,1437606.0
1101144480,703184.9
1101062854,670438.75
1087080897,658847.75
1100928224,576347.1
1101120385,608420.0
1101127914,580576.06
1099235128,1153928.8
1093635512,352609.03
1101087812,1397399.6
1100182658,574297.25
1101260994,668172.1
1100792322,1595959.4
1100673360,369684.06
1100943084,1165766.2
1100963574,395659.22
1101202106,682459.4
1101209308,694173.75
1101147381,381847.1
1101155791,468539.16
1100143428,595118.8
1101291792,623692.9
1095744168,630482.3
1100599234,512367.38
1101277665,2256481.5
1101261724,1057352.5
1101136169,265410.97
1100857312,828956.56
1097690092,812630.8
1100562360,731367.44
1101196213,211767.17
1094388514,640510.56
1101071702,659081.5
1084753487,524798.5
1101259446,2260630.0
1100991690,1492960.1
1101225345,1591035.9
1098126704,591142.3
1099949312,968898.8
1100638834,1203438.4
1101251493,455794.62
1099021126,478312.72
1087118441,455374.44
1101295699,689620.8
1100791216,2064070.8
1095839750,564026.2
1101248305,1213641.9
1100858074,420540.5
1084387067,1035501.3
1095665002,722513.1
1101164443,704321.8
1101102480,877337.94
1101121264,1122222.1
1100531310,654808.7
1101243420,570196.06
1095846216,1248681.4
1094313154,277403.62
1100844220,735777.6
1101153989,640346.9
1100737640,559344.56
1099782524,563230.7
1100037742,352483.28
1101251840,309611.03
1101235201,824874.75
1092166276,500518.4
1092660374,706987.44
1101175099,365170.22
1101218115,808564.6
1100358666,1101580.1
1101218503,630084.44
1095419590,990483.25
1099722140,1000698.56
1097146488,320027.66
1101180125,471533.97
1101103124,1238085.2
1052738016,211867.78
1101237572,1042108.06
1101130309,1111427.6
1100387676,1035601.0
1101251250,713843.6
1100762884,1287557.1
1084460963,796487.7
1098255856,491220.1
1100874644,932900.4
1089376140,849452.75
1086685104,533991.5
1101240429,738170.75
1101075120,521099.5
1101247692,369434.9
1096998110,642024.75
1101037882,1112200.6
1092479378,768118.75
1101118541,673419.06
1100959808,619844.5
1101189327,630905.2
1100740496,626792.3
1101070219,977760.7
1100767464,597260.1
1101141034,700907.8
1099990364,404959.72
1100341870,1342019.2
1098995410,749247.0
1097401956,586689.7
1100935500,1877013.1
1101223655,291127.66
1100435172,1611238.6
1097324920,520501.03
1101275556,666044.6
1098673254,605022.4
1101160981,504676.0
1101030036,607577.5
1101082049,370821.38
1100999394,712404.6
1101251336,1090548.2
1101263357,149623.06
1100913952,564493.3
1100588354,737384.06
1100457468,686392.06
1101129457,450667.88
1101254166,627675.2
1101097732,408460.97
1089871426,596814.25
1091893478,698774.06
1100520300,736282.3
1100859864,658730.25
1101180919,626632.2
1101283628,183431.84
1088892636,394965.12
1100787062,774122.56
1100490374,615554.3
1101281041,444297.84
1100813630,751321.94
1100944730,714077.2
1098677812,181970.17
1096411742,152572.5
1099926406,552154.6
1100626500,555350.1
1100076186,343720.25
1101254297,681569.0
1101038426,781366.0
1101284222,351668.4
1101286762,294317.94
1101130685,869368.9
1090187176,1061105.2
1100863746,1511214.4
1100865492,559687.1
1101273271,354243.4
1101072340,474877.97
1100954200,271888.53
1098611030,523711.6
1092918498,795338.44
1101189754,343570.47
1099813450,443792.25
1101290995,312712.34
1093276378,679468.8
1100869918,425994.22
1100783202,603841.25
1093039690,1093782.4
1101120999,468820.28
1087684374,731314.4
1101272994,760357.4
1099984460,306931.34
1090702534,1511948.1
1099743878,641401.8
1099868226,578831.94
1101263632,551450.5
1099736552,277737.4
1100757436,550078.5
1071870966,110096.42
1100522116,1292403.1
1101202086,1251556.9
1101019804,164375.97
1100455592,148766.8
1101282615,90242.04
1099635168,766818.8
1100779378,595223.3
1100368806,600237.9
1101126172,171882.67
1100980204,595423.1
1100656396,272688.06
1089614631,723610.3
1100408674,630419.8
1101084423,438604.38
1101025918,426531.66
1088917830,565753.9
1078158189,880241.0
1100350010,700872.4
1092254636,870914.9
1052303444,614541.9
1101271967,652137.06
1096502200,566488.2
1101159635,686536.7
1099650640,853350.1
1100037516,275639.4
1101154637,581340.75
1101260561,488301.44
1101076736,926832.94
1101111705,469240.28
1101139409,541636.06
1072067350,1109508.8
1090420648,1358845.0
1101104872,313047.44
1101280855,1946630.1
1100271934,357662.12
1100839716,1006667.5
1099834584,429920.4
1100701278,651330.25
1097571134,229986.2
1099509408,331622.28
1101168281,793079.0
1082860768,1171721.8
1097879110,286869.6
1095845002,388102.66
1096005510,1264931.5
1100885840,553393.94
1100759460,337771.34
1101138075,429649.9
1101209503,87222.19
1099345760,121040.35
1101017957,712649.25
1098872050,458510.7
1097490214,627230.0
1101064138,592706.0
1100675194,1229196.9
1098626464,642501.3
1101211654,333140.66
1101237355,594451.75
1100666966,199200.53
1099047464,576999.3
1101137137,477045.44
1101261963,674626.25
1091105678,377886.1
1088230226,412142.25
1092876956,579404.6
1099376856,293942.88
1101085995,984011.3
1101084008,736304.75
1101041562,626129.1
1079163872,614085.5
1100371660,252403.81
1101228348,883393.0
1101058028,363483.34
1101134157,598092.9
1098855680,628626.56
1101207756,323885.9
1099504696,498291.88
1101161002,336717.1
1099146798,2342707.2
1097112806,729405.94
1100976098,1292282.2
1096058130,441093.1
1100611256,485937.75
1094981814,718061.25
1097389680,186348.0
1092260750,302281.2
1094444186,1499438.0
1100722342,651793.2
1099321408,479039.94
1080679598,1774250.0
1092530504,847133.3
1090728360,504124.72
1101247355,499102.75
1101070193,730522.5
1101273648,410535.47
1091760360,655417.9
1100722282,608682.9
1093823124,725784.56
1101129175,598822.75
1076675258,885717.9
1101170337,1346572.9
1100732852,555080.56
1100228082,716242.0
1100962920,650643.0
1100296466,988832.5
1093408800,631342.1
1101228334,602570.5
1101252349,672593.7
1099963826,950248.4
1100668112,584671.7
1100931606,785001.1
1100514944,439810.25
1101177415,473789.62
1100790714,794628.8
1100434568,392338.0
1101173529,603627.7
1095825060,732284.56
1100385938,550791.4
1096320866,498296.7
1100706214,645885.1
1100784282,606116.2
1100897726,395636.94
1100041102,639534.56
1101130312,737510.75
1101207649,477668.2
1099188404,731786.06
1099537446,502512.9
1090713972,71708.37
1101274976,479225.0
1098883304,544500.6
1101079888,495541.88
1100517224,719985.3
1101278150,733209.06
1101037402,686973.56
1101202403,476240.8
1100606212,214695.42
1095040374,672148.06
1092570164,166139.19
1099803204,876934.75
1100711910,417920.12
1100256320,395781.1
1101037416,686547.1
1093975010,368453.56
1101273563,411767.06
1092086938,906394.4
1101130657,428039.75
1101210961,1018635.75
1101155855,356388.0
1100227484,841339.7
1101180867,886921.56
1101020876,666058.0
1100877796,968158.1
1101220586,249497.23
1101071449,396034.06
1100789772,992059.2
1099671702,677920.0
1100990066,483097.44
1094689482,313812.6
1090352656,396497.34
1101037550,764345.25
1093707356,687266.5
1101205109,194291.22
1100789258,420063.47
1101086956,485655.16
1100981524,702825.5
1097670662,460583.7
1101264309,363431.7
1101260070,577759.75
1101130445,763638.5
1086902647,388497.06
1100871458,572304.94
1082664470,969717.9
1101089031,369092.25
1101173904,451273.88
1101035850,513615.4
1089824194,914322.7
1101166170,1187852.5
1101271537,981391.94
1101230387,419295.44
1100849976,667478.56
1086291172,275891.6
1101205966,210313.66
1101282232,59357.28
1100526594,852512.3
1100051572,272930.0
1095603950,522695.22
1100591906,721754.94
1100738782,525795.44
1094845446,705479.44
1094246594,973802.0
1100920210,917766.44
1095904822,116633.51
1101269005,582270.6
1086254600,566332.56
1100992630,1121613.4
1100173600,668987.6
1097228614,587170.5
1094515128,755051.44
1099325638,192493.56
1098213890,417398.34
1101145483,701403.25
1099767636,633856.06
1099155558,433830.7
1096260458,548855.0
1101238586,369501.12
1100788462,591903.3
1100180814,363102.22
1101144250,845384.44
1091131966,529783.4
1101250752,229975.48
1099775434,323669.12
1098731080,707323.25
1100524224,79194.65
1099052434,361081.1
1100792364,606424.4
1100518026,849314.2
1097344326,305770.3
1079253092,655450.4
1100940216,233194.84
1093031492,290428.6
1101083832,526794.75
1097824290,375256.56
1100486616,186302.16
1095409188,185242.89
1100026746,332902.12
1020179587,504064.16
1101109981,553390.8
1100588172,530007.75
1101165973,1429730.4
1099298746,480784.2
1100183528,561091.6
1100800006,601620.2
1101011335,706516.25
1101154533,597014.06
1100792836,629859.1
1100881948,239654.67
1093519254,652031.94
1091911856,566043.2
1099867458,343492.84
1099802306,596119.2
1099304374,734829.5
1095329862,440639.0
1100643768,258308.11
1093892110,526834.44
1096262432,616813.56
1101208310,562198.75
1099116573,667478.56
1101126473,786478.1
1100219078,313657.03
1100965370,507672.25
1101075066,644936.6
1099096826,449817.28
1100051270,669213.5
1095198526,456634.75
1099330240,640255.9
1101277137,373096.94
1101210258,722482.2
1099755376,591396.6
1091051336,632717.0
1100271720,1215087.2
1099852844,225153.84
1101191086,553521.7
1100016386,905013.25
1100792368,509045.28
1099699908,662390.3
1098593754,575501.25
1100941860,1895925.0
1089117452,862665.94
1100200394,1419452.8
1095281696,485537.53
1100454386,425986.12
1098814192,277091.62
1097049010,615273.1
1096880136,240523.83
1100590108,477060.88
1100774644,245855.78
1100899960,861321.0
1101121998,523321.66
1101098619,679548.56
1099233936,240220.11
1101002212,549199.5
1101220039,548227.25
1096458346,279828.47
1101227742,178503.31
1093152310,789065.56
1093146006,243390.14
1080263254,590658.8
1095525986,619768.3
1100594868,276050.56
1095278166,689144.2
1099332106,584172.8
1099565644,479855.22
1096809390,1437191.8
1101230596,744866.1
1101151824,920872.7
1101158846,803682.8
1099568960,73141.94
1101266955,384669.12
1100898442,546401.94
1097497252,258829.64
1101093932,393931.8
1101203907,668882.3
1100729538,272194.66
1100520590,735917.25
1095299510,732340.3
1078745261,625729.8
1101110249,492716.34
1100011066,1158542.4
1099114651,518695.8
1100905878,614659.7
1101279386,356892.75
1091708652,700770.1
1101244034,576357.5
1100414130,1315462.4
1101185805,410200.84
1089289496,913526.9
1101232739,308753.62
1101281495,196016.11
1096117142,426958.56
1101034136,675090.94
1100887072,294955.22
1100900512,504691.84
1100761410,178238.62
1101232101,259831.02
1096827520,314281.94
1100864412,601634.0
1099467718,540035.7
1100189872,495355.72
1093638384,744726.9
1100929200,568097.1
1101168248,1020547.4
1101071726,2197713.8
1100636008,383652.1
1100888264,553284.25
1095971630,804142.06
1099788694,636488.6
1099488318,480138.56
1095345088,743872.3
1100797110,795336.1
1090786852,467246.94
1095245854,644909.56
1098704636,582093.0
1101248858,753234.7
1100233142,1147880.0
1099141218,62622.914
1101160766,322405.72
1100875292,280652.72
1101283168,185367.3
1100705352,795440.8
1094277316,516791.4
1092919182,543706.2
1090413828,698993.3
1098308718,760337.1
1101194050,195147.86
1100978786,356558.66
1070461325,589831.4
1101134756,457883.7
1100793158,803759.56
1100788472,392729.53
1100785396,612200.3
1098906706,138518.4
1096992212,71419.74
1100338840,347683.38
1094062856,782159.25
1096970698,693791.25
1100696598,550610.2
1096375754,629156.1
1099773508,273441.4
1071700164,803127.4
1094510810,488001.6
1100323518,629435.8
1101137538,656569.6
1101094911,540080.94
1101245603,80892.36
1100925816,213385.14
1093181178,465056.12
1073741816,365860.75
1101129967,600043.9
1101118696,639765.1
1100802404,313990.75
1101250329,438683.0
1101131809,436470.47
1100916248,774418.5
1101095187,549187.44
1100515744,541826.75
1100604428,460731.28
1077050019,633300.2
1100792980,703013.9
1099450206,1060630.8
1098706078,700750.75
1091254304,626289.25
1098946868,599635.44
1089488776,650796.94
1088736364,413743.5
1101028330,650079.9
1101091395,538425.5
1100857464,301000.5
1097240830,514104.94
1063965108,276946.06
1095304418,1037136.8
1083610291,1046404.3
1095798916,111925.88
1100922464,517988.9
1100971682,697771.2
1100471088,1256433.8
1099991914,437632.06
1093975474,576347.1
1100941390,894129.3
1100787042,446870.44
1100989704,199378.44
1101138134,305588.1
1065991036,726570.56
1100905950,560655.06
1085350722,671902.6
1101105010,709875.6
1095651106,573761.3
1100364922,461686.6
1100410118,551815.56
1099519916,86499.12
1101132030,941906.25
1101162460,491719.78
1094410182,614105.4
1096512192,520511.44
1101137907,1376725.8
1100789346,909388.5
1101282064,541217.8
1100823534,611789.44
1099189096,488464.88
1100919614,876530.94
1068578550,734113.0
1097425354,746075.44
1100283288,607164.5
1099433336,543290.5
1099901896,395221.38
1096614824,451431.03
1099331114,635726.7
1100797576,475641.7
1099414568,280491.62
1100839714,572639.6
1100954942,571859.7
1097162644,903629.94
1100165326,89840.85
1098280532,542283.75
1101089834,479364.88
1096231378,627543.0
1100051214,441414.6
1100884798,382399.94
1100790568,818606.9
1101207325,667980.94
1093174040,293801.9
1100904048,399894.22
1100588382,707860.4
1100311468,728803.1
1100869720,776865.5
1091703020,491739.9
1096476822,691874.44
1096487584,410985.2
1100816210,1068624.2
1100625234,837580.2
1098209772,597594.5
1094861686,733431.4
1093131058,218307.55
1096992716,577161.7
1100989238,748928.3
1098782676,558526.9
1098569962,345823.25
1100376042,511003.44
1100397024,601097.75
1101064866,648214.6
1101249773,265077.78
1100787342,371249.22
1092300834,511026.84
1100528274,350952.44
1101208498,830682.5
1101047906,443595.06
1101239194,92683.42
1100107324,303855.5
1100439060,747869.9
1101127476,196051.45
1101109850,673810.25
1093912290,563348.4
1100199850,1344880.1
1089681133,362827.72
1100784316,171302.23
1099615128,519666.75
1094866890,525639.0
1091851448,535933.2
1101004782,309315.03
1095827932,565947.7
1088677096,593065.06
1101203385,520811.38
1101210464,89758.73
1098281560,776410.9
1100899802,818739.6
1100723342,434239.66
1100994278,442169.16
1098428598,428124.7
1101156280,836039.2
1101183086,240081.75
1101219626,978021.8
1100960578,537364.2
1101035664,483789.44
1096220184,185296.25
1088403838,395221.38
1099622742,555283.44
1100495414,437743.06
1101083494,449564.72
1098373724,347974.97
1099692294,315989.88
1096050814,519445.28
1101132759,209060.02
1100726232,499316.53
1088180126,561412.7
1100641202,434516.75
1099350088,631405.4
1101199898,212546.12
1100329544,69726.195
1091479280,68787.0
1101112769,320100.3
1101085018,382848.03
1101085336,1009179.2
1101162180,422671.44
1098986968,439055.88
1101157015,769517.7
1096407628,629238.4
1098887364,603810.75
1091119914,448112.34
1090665262,283908.7
1086357080,907756.8
1100835526,897338.7
1087132663,269573.6
1101282270,306320.2
1101079721,415360.06
1095722846,378952.12
1100788380,573141.7
1100363414,344549.28
1097666338,571979.7
1098273868,891817.2
1092728804,423957.22
1101274685,330348.0
1094057720,526356.9
1099465158,410523.34
1100830164,202657.31
1101240137,297968.78
1100736530,445929.22
1098550348,745610.94
1094974298,262829.66
1100981348,596800.56
1100931656,376711.97
1101212550,720242.9
1096810910,275193.94
1100595242,634039.25
1100991720,756474.2
1100282526,507408.5
1101036882,424666.6
1092625138,312956.66
1100619582,68383.83
1097824450,312916.1
1098025596,470068.9
1100574640,651011.7
1096230804,183976.88
1091786466,419395.84
1100787836,353861.5
1098778782,142734.16
1100015902,467058.0
1090790040,477190.12
1086636988,649036.7
1100794898,787328.44
1081315782,574242.5
1087248316,726276.1
