client_id,default
80437,0.8314280563808372
32508,0.2510991634486857
76472,0.7000702709041651
86910,0.4968245512097571
9987,0.3731382044044106
27419,0.5108244891771465
52902,0.5298449664915756
75674,0.5088939208415366
34794,0.14013181388976212
107464,0.7761447779866549
97027,0.6522572105278468
39859,0.10308596508882222
97274,0.7512854366901469
96800,0.20721735553213472
82080,0.42907165668309194
45431,0.16104030839042657
60975,0.43441771354683656
79281,0.3171333627546513
30657,0.7305476412251732
11728,0.4583170684474582
109850,0.49690382816482476
33944,0.8715755717811076
34383,0.27154058378999174
36240,0.43730266912933147
7728,0.9251060329498737
5402,0.5375254726644637
54180,0.5143034998593102
94181,0.11088076460188549
29334,0.6448446764222047
76086,0.21496240982036124
57160,0.46947548729783045
74744,0.3242039746095299
51733,0.13679731435466677
46635,0.5088878258244365
66040,0.485503218017678
8853,0.8243219764489393
38048,0.8783862917284433
29192,0.7190041043708769
71027,0.27884122907112463
96068,0.2791544971467313
21867,0.36844346608740064
100867,0.4932957855499447
20825,0.5098801727696476
35137,0.21241903710180182
64771,0.40062303815761285
55922,0.5590699667211376
78069,0.10547243530014666
56864,0.4479275058780156
87471,0.29939657903165473
72211,0.667679833045354
187,0.23152275857611893
50438,0.3011463003921989
17928,0.22466671135314398
3419,0.2982790864730791
65536,0.6502018183891266
89316,0.612655014581865
21272,0.1827402110444161
85076,0.6624411827286855
1479,0.3487206516657345
8135,0.8531871616845
3913,0.40128740303149557
91344,0.3159838680692307
32514,0.6463910477855638
39559,0.4906032389345463
26281,0.6077741528194124
98433,0.5939022052724312
81717,0.5367948460277779
99344,0.34679957669434447
85881,0.24626093780916705
80556,0.7381344454727261
105500,0.528060800666322
70008,0.4688699681605941
91463,0.4602081590803122
107088,0.5120081321195925
104158,0.35449616763341496
20218,0.6118344017025377
573,0.5253719551145101
38443,0.19935002663896334
73113,0.3402847923153075
99049,0.668909898200848
82199,0.094236244997484
60808,0.3371055364364453
103260,0.3276525903482488
77438,0.7035087661468192
40320,0.8287840182498621
84124,0.30699139157901995
69231,0.6978455702823364
82821,0.4407759945268092
54726,0.5907772427337188
37778,0.33029924247385795
108116,0.16377242332650088
43598,0.6463421171761914
23345,0.276087764274088
105157,0.4905519412741401
43973,0.7980259588505924
79887,0.5550070807368197
92320,0.6125622681513617
54418,0.6338083027786715
79971,0.5161887969188996
45451,0.39954666539132977
106772,0.43278984503039425
29223,0.13604892767219381
86360,0.28327607861389276
99956,0.5218678002480726
2286,0.6442054059764626
23289,0.4314553440318444
90690,0.8012582391085796
19804,0.3355849814942968
61536,0.24667441306119578
37688,0.2860451475754019
74314,0.8012227905668783
67549,0.2759040127788967
19207,0.30912582830774016
74270,0.7495515267132733
69370,0.39001312995039056
6212,0.48952279820773253
95424,0.33333443058974743
18568,0.4756765974770028
106224,0.25490165336793563
32019,0.6216509374309732
97402,0.60863766125099
56450,0.529638895745961
91919,0.3294658697941215
81801,0.1594551216099056
71270,0.359123941560302
47514,0.383744229509489
275,0.620858123679146
28815,0.5685410475007074
64846,0.22303550250531307
45165,0.23031058669844354
7032,0.6117173645187718
57976,0.19835169910582834
99147,0.181552774144385
86253,0.32562900801715716
18780,0.17776437242200172
67732,0.28745311852115185
81518,0.21743492194740216
40092,0.20216848741647386
26566,0.7189972438689589
15821,0.8606870604351281
86263,0.6036774864797195
95162,0.6932390077882365
63960,0.26930461226688757
36892,0.43373532464117526
56946,0.5231772044470226
52656,0.826375266257324
85439,0.8220470885015119
102782,0.6718952721810804
106376,0.11859222431797324
43590,0.6576463605286179
10011,0.27819924851222
20493,0.8496182161012613
28721,0.46829910594120727
73103,0.6360945013856824
85516,0.3791943863171433
81020,0.13075720485242107
81989,0.810979027292342
13142,0.6717367786218864
16447,0.6000462624683942
17561,0.46804762390537946
40923,0.7125294547187485
32788,0.46054035561262324
13766,0.3568119972955543
81627,0.2755083841925337
103476,0.3169888933430054
50817,0.6455465377252723
49368,0.3224203653264506
105595,0.08570632657310358
8548,0.2260057642497911
40890,0.7943442102355647
96824,0.7906929443798955
84416,0.3225828795564203
56147,0.15169375857095538
79205,0.5682238046961756
95882,0.12969687913420358
29518,0.8721361896286154
61207,0.37235719358437647
36076,0.6224599723852821
61965,0.37702002374106214
69222,0.41978763825327514
55794,0.12714868766001375
86433,0.38817620039457923
36676,0.4322064197101823
56927,0.17548095262350233
25362,0.9262496639780647
56641,0.41058339140407063
100019,0.2436714208362948
13280,0.33237538553625445
53290,0.5221688271257712
7529,0.243399944266361
72735,0.17553162592191973
87572,0.7060079456575737
55742,0.6708983104413058
60331,0.24098726696264963
59825,0.29998736714484925
45002,0.8775300003841245
108189,0.4470280565874579
20687,0.6336583174691548
60122,0.2703792051229239
66899,0.1720047688682242
89714,0.40786763613115323
102747,0.5779490096359469
87437,0.7525829117405515
49346,0.13273474089246343
102539,0.558627481501518
38162,0.09258481920219758
84639,0.48004384258124616
97968,0.19313308069145058
72640,0.3715009182978178
24333,0.40551778387898635
4196,0.2601232886679371
24662,0.2951577469032583
28238,0.7673570464481997
18510,0.2642108505279792
64124,0.4055509215364455
48593,0.3596332060037283
71690,0.24509887045578876
104908,0.6754220623239773
92538,0.5374986125510796
58912,0.4460241132624096
15761,0.6634068740998125
84840,0.6456487392613106
99784,0.0602604587188205
30004,0.25249992403509375
48741,0.2181169403751008
101941,0.33801550220416343
36415,0.21762522943627197
91235,0.294543236913424
28385,0.24243974725979586
100045,0.2403895738718794
7581,0.5240860137891419
16687,0.5704899567016847
65026,0.45453365670252405
26091,0.6724777200078441
50047,0.3483598549378454
47576,0.6185694360311208
3661,0.3541265690350114
44908,0.6652261709847729
78115,0.2809077107517983
91136,0.2759004832260109
3738,0.09866359207975428
39754,0.12492522753732994
97332,0.09656257521074928
107207,0.6184178147442185
49260,0.21095796564969074
50687,0.6503100429529702
77353,0.5396659520455223
79597,0.6336284477030597
85894,0.20956519045914027
61443,0.2978546016655657
12347,0.6057563280419113
7302,0.47090602181484276
3916,0.5178742251578063
91094,0.10333131707965525
91811,0.3863803980123318
9132,0.15262233749160325
76875,0.19437472511028323
76060,0.23491865201660447
41150,0.42803721343591117
100403,0.4969033900409045
102738,0.2672962145880801
55164,0.3100255993145805
79125,0.3918800799165732
20175,0.26209831848959625
1571,0.5609264380811001
105038,0.4445620703231518
76741,0.25280473798554925
42128,0.5170923798687217
78075,0.3733609812127329
21431,0.19063262242180032
88690,0.22936377735564067
87423,0.3455333293922729
88102,0.7219886497581451
74580,0.36453030645567136
66516,0.4893914928253293
53509,0.3759289579370721
45116,0.5313060086163371
80326,0.3781898087574214
60721,0.2725594922048653
6348,0.8585863755372858
12480,0.4612579435949187
88943,0.7889999786148553
84917,0.5160356600126785
83904,0.2829643256340579
33821,0.1713564533148315
11620,0.2961482009163943
96956,0.3181205772097539
20444,0.3328774312289159
11688,0.28285010089748674
2543,0.311909634156678
12561,0.8011258455751021
61593,0.4688175564493754
31191,0.8678059896182008
17720,0.49416064682163385
30450,0.8229656732151206
93387,0.530145929566365
29295,0.49303817957470575
38595,0.35483836568173766
88559,0.492833001979811
105043,0.09040727875332882
17542,0.414350431869399
44347,0.6579432843781566
52333,0.44903610782908826
104508,0.5537538224852813
7969,0.3598429513052221
62639,0.6416543338009404
54862,0.6868952424594535
1138,0.827179074009467
76418,0.6391799635491991
23605,0.40318950379711516
53337,0.5189567145514828
60455,0.7374684762400976
97510,0.5115244275440954
86732,0.4507908370245629
60044,0.26085052931474695
6139,0.556325656021326
1231,0.6132651299540657
10964,0.6936991482424579
59421,0.697755776501783
80041,0.4733680283268763
5642,0.6356583147493107
61284,0.13163678855989588
94299,0.31563708329403034
64711,0.5341971308240677
34535,0.6285491915333001
53611,0.4158903514748986
63517,0.11175243322374269
13947,0.7743937531535717
48308,0.4990313199474911
29355,0.39640278805610907
2743,0.5885767217199847
11052,0.16726416769582114
21162,0.7058613817713316
50254,0.44521216623946047
8589,0.18121357497637455
33393,0.6109427667997271
53379,0.2468669268073953
95564,0.4111977095145906
78779,0.4677582509599516
82277,0.3981191442807504
85723,0.6853233624417427
76496,0.3888576157429791
65731,0.3995682018475703
80957,0.6044405978572956
53670,0.8277178122243461
108353,0.41625185876678367
18626,0.591112090288824
12491,0.3266739368189701
21274,0.493071505906318
17038,0.4152819740514594
94030,0.7765843276016248
20798,0.4372967850989456
81548,0.2709373451766325
1108,0.48175201160918085
77114,0.3058857523268318
33748,0.9118061799771624
21517,0.1362130162218243
92762,0.7350416750320908
6331,0.35952016247295043
76970,0.3116768461906125
35024,0.31854342878672104
3687,0.8140257918346604
110033,0.6074542101476501
22985,0.8397260940476043
66968,0.8852234772525246
67600,0.43347240897884615
22676,0.8265901930255173
17091,0.3868035288745841
65798,0.34932095009682573
65656,0.5137869523946025
57665,0.7668013790426585
28967,0.3696071329631405
49017,0.4230000712794637
65338,0.6485223582266973
76390,0.5728285031057246
108368,0.388889917225666
67509,0.4735178251537422
9503,0.32182790940852146
107874,0.5648343472541248
60601,0.45167525005999437
104656,0.23914680183360762
106613,0.18910822314502126
104546,0.30099625253307394
66927,0.6265072525655419
20259,0.7968953820789115
24349,0.18355470691290218
78336,0.342976861128671
37717,0.6609041885610395
103904,0.8430732078473029
88678,0.44556241925776
50135,0.19096080860030795
41884,0.6157701339577056
87724,0.33947555963116066
23718,0.0949014044318529
23026,0.4308183605582299
59246,0.1426037057229194
59061,0.510821523887558
6397,0.32559804495999933
92724,0.1824701301646965
67053,0.3824194309355522
54793,0.7021742070624829
22836,0.3042283295295566
83770,0.1998295145980232
45757,0.3456996107831116
25266,0.29337900305115133
77610,0.35352096000653793
40281,0.25237785557097825
7546,0.6552607361384022
108958,0.46421243548222507
99034,0.4081777169226195
24596,0.7088773673535225
59177,0.39205021278845653
96922,0.45409044670496246
101144,0.35096020971502573
29982,0.6380364698116399
45325,0.2818949824144034
61741,0.3809009939075679
65405,0.3901257214206568
36589,0.8454185265717791
16356,0.6121615220198162
52821,0.17476014443386007
5113,0.7963707529573899
99771,0.23421275043114015
24478,0.7865623496132214
38247,0.7026129506927972
45480,0.48040745592495127
85124,0.2578871124669336
82772,0.45652239633760067
6335,0.5983817962506826
12257,0.091811246184387
90207,0.2849913180401294
34691,0.347143112244169
94898,0.43483326530575267
27675,0.7392042899900538
90803,0.23852384089061904
76698,0.5427905681998575
46524,0.49645407328949254
81814,0.5527376134410596
8823,0.40520549041500675
78828,0.2425881726361496
108417,0.35193170704615073
99582,0.2853721297387518
35989,0.10122593103551218
74157,0.3481085150227295
78557,0.3315414772248909
14520,0.1753206790282327
44066,0.21452549411142452
83076,0.8400897095661968
6371,0.7161239191666616
78355,0.13754317287087953
30115,0.6419354856600438
14901,0.6466131520289695
69782,0.8054746718680584
99380,0.16949672045125067
50643,0.6951426170203945
90650,0.628746743743102
26495,0.5280653490225737
98284,0.24567513095646668
1371,0.4379561409205324
58925,0.38903878378941814
51624,0.4554449751113958
19305,0.3122093316058926
23949,0.19071104835328462
39486,0.630804659470965
26259,0.47029965710236005
95823,0.570551559417261
14883,0.8515218025213782
87922,0.31115291041685644
35262,0.3754291692788282
104180,0.7648794736079476
74029,0.17852219629378582
25738,0.6618704537298131
89435,0.4071256284817832
83654,0.7670147356837552
49162,0.14278115310387166
981,0.36962894954714814
108345,0.27111202034061205
98673,0.4244037804277591
17584,0.6312547466241049
69934,0.7477690428908722
18513,0.2998100088252201
65315,0.4790519477629591
47022,0.19960983308656718
33680,0.7941753303881958
65341,0.13462045405464912
28892,0.11191109249052417
32225,0.5913286586261611
62528,0.8312293404285495
19365,0.12217898559390555
33866,0.3544919104047913
22374,0.2661092496118692
61821,0.5557159293262934
47234,0.7884932478706945
90120,0.29929575361961486
15528,0.6009688113872835
10580,0.7050752790543701
29234,0.38933858484902906
99701,0.7208009752809638
103611,0.278702784518191
57161,0.27470672145255437
22911,0.4530585003600504
103801,0.16571968929030242
27870,0.18843492161853942
16950,0.3164196428713325
104161,0.6332252347394747
104888,0.37081887880761993
70706,0.11247625445827039
77941,0.20389154936199863
100395,0.30148248491327184
16019,0.5117399903033101
101186,0.34704448525979226
16452,0.777120615432285
38030,0.7920061771738601
106527,0.5404994778907097
107713,0.5210440235746654
2531,0.3540252518568464
84537,0.6010641444267538
110022,0.32139270727091335
15602,0.3542275780620713
47096,0.6460240170694838
76473,0.07200775140749689
56969,0.5163107819029222
65395,0.8436715810738497
56934,0.09731868932865002
19497,0.31423509747575246
101275,0.7182203724437772
13153,0.4276288071659799
5429,0.2725494120574931
66582,0.6026168666744719
48977,0.10593595142443117
83634,0.7295850644466849
34667,0.374282166396661
18270,0.6886187804158466
90742,0.37030141258744637
9130,0.22862622361450632
78058,0.3095782148557899
93865,0.576278447062486
92583,0.4268416510022595
65765,0.6230944309888692
69221,0.42733006613231445
46369,0.2536667767212707
100304,0.4281774274948334
9409,0.8358342513792446
5712,0.661858129473441
55092,0.5639045904294256
54951,0.5530609214014798
11526,0.7997327610638607
75334,0.35834430682080637
33152,0.7531728199149604
90767,0.3194724165177434
11563,0.4331313757958855
86242,0.5875732091101591
91705,0.22914014935723198
35577,0.7837129076116928
33345,0.37130694334262576
24264,0.3973665705875982
42594,0.3865236893756462
67528,0.6475897121731474
24522,0.2790078368219531
102624,0.7585360199940003
43046,0.580929947695797
15889,0.586792297772724
107957,0.19914712833985126
2736,0.2887579321326076
69026,0.5830193258138449
5768,0.2832260840899192
14766,0.6803940763228145
4705,0.37964255679348186
58108,0.2041303210381318
78134,0.8289811733473388
91284,0.7802229267345466
75717,0.5615326810892614
64162,0.4829185355696041
37562,0.5792316032274016
34966,0.5089408322586363
43660,0.24439381991870818
492,0.2242212825123072
5708,0.37099152084047177
96287,0.23309540677535553
7034,0.5631477505962591
99922,0.5065395338435861
53314,0.505393939178687
91641,0.06530508010895184
64243,0.3502019619289758
94451,0.2656794435349967
9640,0.87927275838779
9282,0.3636327693864063
88041,0.9044029805046511
19011,0.8583182391094597
71182,0.2223914666290189
102527,0.2069381450266369
100864,0.1930162517853554
72592,0.11169886131134636
52472,0.3146572000984902
46353,0.2734652247370624
68849,0.22325293676747962
76572,0.5747365776092631
10434,0.5662469443376654
81909,0.27554166492064835
61799,0.30581249725457954
103129,0.5401894881131277
27459,0.5117817062862485
84276,0.756931839685176
62005,0.49906809561781446
29688,0.6072092264697058
26781,0.534143168409179
33061,0.5757219760256947
83473,0.4924269855641214
80996,0.5397326717158205
34979,0.7154697732716495
88165,0.7142423160334171
4144,0.15357410445375794
97825,0.26156340606140144
78095,0.25897674143128807
71878,0.4361151442854207
23169,0.7562344787384114
55717,0.38329632865278584
57284,0.5057154396192531
20948,0.4731504557725148
107721,0.4934084417210421
98948,0.26222417698616385
20425,0.8284035418156769
102865,0.196689638175387
57556,0.3238451608247134
32463,0.6909198053178708
105143,0.40280091633325094
57718,0.2130166856261567
31763,0.16100507048177107
35615,0.15060278445618638
96190,0.36634825258224263
67693,0.32992783373862267
10106,0.34748416021742373
38945,0.4159234324914748
100098,0.459946288954302
107354,0.6625860335351477
49707,0.21955111223745905
109076,0.3165536436728589
72520,0.4102984998997065
77185,0.24064488266606787
69205,0.17909111046655077
59312,0.5853095917550482
46856,0.8704929155513224
38441,0.4530909699030798
2663,0.6349184200078972
5217,0.4662293927898157
22199,0.7141977139498591
76258,0.13917339059419426
19285,0.5700640222893739
35308,0.10505036662365992
4010,0.7155563913888024
60194,0.3262454867707695
95891,0.440327027299353
43112,0.3772790095149429
54720,0.1312429421695704
49360,0.5895923168163063
42032,0.17998659120995206
36413,0.21698447131052268
24419,0.6891145867461113
47087,0.4181915743945598
56376,0.3852929639137441
47268,0.42835330186229387
8960,0.4336955223987592
41842,0.5622412766676407
47812,0.1368338362683885
11406,0.31479346727498286
75339,0.5174221522870632
81032,0.5054068782165066
72769,0.42996527740886
8971,0.5833305627237387
11002,0.7346265817766142
46326,0.47068218905925574
47394,0.34113509422118937
54915,0.2646247826163042
89485,0.24778055462734438
93866,0.4031999561710046
36069,0.25159087195523483
45765,0.6195155078815453
63426,0.4668996813161758
97298,0.33380097230617656
37043,0.5023820731942981
64118,0.7923073229499983
79626,0.5773895675282832
100276,0.644547611792513
103365,0.6330456898265483
279,0.4393322643292852
25094,0.5588573019879838
18251,0.7354732391279024
23728,0.6528279991432825
94500,0.22827567003406135
49184,0.3014596022946203
66621,0.5927974217069226
26946,0.08960230125377654
51033,0.16026432754654
41135,0.27405838127373805
4282,0.4833022884433149
65384,0.5826998628099872
77046,0.2594941817311537
2437,0.6685346432191427
23038,0.39349541725141945
21796,0.3347407640272274
54977,0.35721520390982303
964,0.6049065881871746
77529,0.7361892314281995
49695,0.5321399788491181
5394,0.28207511998247103
6768,0.7288841616690042
21589,0.21395546884072272
102992,0.604059215802004
76986,0.14693084101335155
94897,0.43173047012505156
18353,0.6280400236456951
105457,0.7842873618264143
79540,0.10044132356593419
36338,0.389175851141685
7548,0.7624531470445505
72470,0.42397280268927134
54840,0.7388403142431447
92926,0.29856929160862483
85365,0.4045504903710985
32856,0.74852554152016
41041,0.720673654422492
1861,0.20969821664040333
34836,0.5401519391371371
89927,0.25815173059997
69939,0.40261779795295
41862,0.3494080738958816
68351,0.582655344064599
4339,0.6147742594945048
108042,0.5871437515736438
48616,0.1919751464307832
21886,0.244437054813979
9275,0.6867967795598673
31249,0.4732451996126334
4912,0.8574828652683955
86759,0.8149841995156766
32666,0.6263229318958454
28327,0.601136740488144
49771,0.23780719992665664
84470,0.41700548084604894
10300,0.47957992968255453
51684,0.17807109590564701
109470,0.17951257348664645
40865,0.42834502613860886
12402,0.30362271145801173
9805,0.8130390958633598
45394,0.7427480484295089
67632,0.605249327949022
1414,0.8871358915856113
35493,0.5025171243754426
28999,0.3585280769325382
14431,0.5441192182670845
6220,0.7509351534848232
101876,0.1304600832526258
82010,0.6199363336595597
79754,0.4060364316490096
39844,0.3038214291158693
1739,0.3238264909366439
55639,0.0773809839694144
40508,0.8408376743665256
27760,0.6003265531956834
92362,0.7758666700445472
43739,0.21405702395609205
63636,0.5417241154400817
67478,0.3200826696512902
47153,0.2582675245823348
107668,0.05765194109579845
99677,0.2698960212195045
34285,0.4714724621716744
104873,0.1523006597889996
60930,0.6437617850607688
85493,0.3486969198782569
27070,0.6587002173405015
91361,0.3833245232797012
93292,0.3997498927715053
72029,0.2658638753448268
102653,0.713041224760252
75458,0.33657719788142243
97771,0.6195292454149935
5563,0.3053454321000324
64982,0.2743955753014606
4728,0.5227271896616904
37885,0.512908386665644
1026,0.7194425622409127
16987,0.3052824376988815
12424,0.18693133936164333
98326,0.5569509336552917
21476,0.43758787538149724
85777,0.7665319066545647
94367,0.21961972588063539
79417,0.457018109843238
84675,0.8225272603915236
52307,0.12694697434817268
12581,0.4307544624924983
36460,0.2964941275773527
109429,0.7705458155515609
4802,0.520531803081977
75057,0.23503938552292505
99070,0.16314038042074874
93063,0.6329977452361758
109784,0.6491289900455153
74563,0.08967888606022557
28568,0.2511694883543091
19982,0.5418757991824743
104408,0.6553867486338798
363,0.1332733523880729
107478,0.26475789226285906
94054,0.36911074106953196
94420,0.2494236397456246
104267,0.35132164102999736
51069,0.5958702527820402
15703,0.2624600155555206
6267,0.45283419468945674
39005,0.5741815456905212
7778,0.8115845291989423
20691,0.6087903162444522
16784,0.11851975504465255
91806,0.45512712374156167
101032,0.4084591188604899
81141,0.5620381662677344
78719,0.35905056608036834
28614,0.5845024005073225
70537,0.20855497314379723
33929,0.48197612901422615
12081,0.6185895174056631
39687,0.46532451472677433
67292,0.21761024401462736
67830,0.059111082259966335
29128,0.34604818411150456
88387,0.26061227681379623
20484,0.4826029186126987
17057,0.21077525704787078
64252,0.35068139303364154
75234,0.4512702229237835
56276,0.6623702619425542
39823,0.6996919874679313
72525,0.2676841005659729
31410,0.41900426980860017
59965,0.8179676950865503
4644,0.3839161494182062
53996,0.2528216669234332
7113,0.7000193293901174
59389,0.7604758989584097
95186,0.5680551753362215
93011,0.8766916184640282
87766,0.4743848481735064
82564,0.7176985083179297
10103,0.7234327810841282
58501,0.5939270352934808
69039,0.43156364090491434
48780,0.5359991354194984
13722,0.8922226040118275
80449,0.4891097367156365
39682,0.7336796895242107
44893,0.2991552003240497
85282,0.5655954190171063
77052,0.4426852844363116
91671,0.2795247920687483
26357,0.0885416878633691
55949,0.2719527873939942
37811,0.14646620845700065
28840,0.35863218457182783
33644,0.4803780339429435
100524,0.3656156865629572
857,0.4955320476892289
97858,0.16106550527312918
50945,0.26788580440686705
103447,0.4857478077978384
83334,0.458904543144409
19733,0.317368552073912
75344,0.6296213248112654
16559,0.5258924967850968
46277,0.2619266581838931
102903,0.14828157628977945
36836,0.3744415248515733
97656,0.628991866403168
43491,0.6868042797630766
10341,0.44266546238278254
76772,0.6156145066971312
12001,0.27329893299457425
10313,0.39456828556778173
21987,0.6273194900827749
37671,0.10874152687457887
107331,0.39332607791462326
3236,0.6300112967671493
18499,0.19879626286718566
84831,0.5195182140553551
45364,0.2977506226131377
9980,0.6867869531970415
106775,0.4295285720193039
71416,0.6279058568778784
98335,0.2529371141712161
83986,0.778017719697574
91059,0.5151404574741334
100822,0.8076637374859652
73263,0.5539473732512508
7697,0.0882052040908672
63688,0.42452745875893716
101529,0.7293423697582117
2340,0.4190673904491673
42519,0.7685846334943788
96899,0.06982725466843542
83966,0.2693562081318703
59532,0.16476218423750033
2038,0.4257142994290788
3790,0.948718958727766
38224,0.6412959348979558
10645,0.7547440666527325
107234,0.43166147011745526
83550,0.41345428767297676
80468,0.1681364101026592
74609,0.318474164894017
84618,0.4497408037967071
27848,0.2839008820797716
76585,0.4064205207313456
35239,0.8934737065118046
23316,0.27843073251738515
36763,0.34603752003828375
19032,0.3105526529730154
1600,0.3693350849394805
81827,0.4612890686232465
38573,0.4609726684631773
75964,0.272264159641623
109766,0.39909636050664843
59012,0.6754728330088258
67863,0.24289895188551122
34893,0.5888608750688088
48026,0.20731898487443162
81680,0.3404034472520848
23187,0.6545755729954622
39462,0.6330598826234619
467,0.43762691083306665
22357,0.6505631514931333
57145,0.5939588742862617
2030,0.31110929157939315
15867,0.6950352349628157
877,0.854899061612759
108477,0.18865885527100182
58462,0.5732146015059087
17775,0.5235575372463559
48421,0.3464012097851379
31720,0.3522387575675103
53709,0.15962680816391506
28010,0.4252041674856766
12436,0.5271064672695295
33166,0.27922107176896743
22183,0.34110097421526897
58550,0.6644929045607477
105743,0.3288598123921307
59445,0.27400209843139334
49853,0.3457900666924135
31321,0.8479309090609249
66911,0.7020475993694029
52971,0.8028552414553668
70863,0.5698232776143409
54209,0.6000641657373907
62591,0.8039178104067358
77895,0.6384613333105775
16802,0.12910642143618123
98288,0.3054245514981714
37924,0.10001350170434091
56131,0.5027802299276739
61439,0.42124882307029654
98147,0.5981457316617403
58812,0.5337351307286353
36281,0.5132293660212666
47823,0.7153232005854395
78050,0.36492713241666924
22049,0.8759335326668468
85595,0.36099394635596027
108391,0.2839556986622566
63985,0.4544997223938595
91615,0.3533018658399175
87995,0.758469870481417
64979,0.9288943773612361
17416,0.9144915568492468
58072,0.37166345964952463
3805,0.5137455537951824
7864,0.21861177393362863
25750,0.348456782222541
1816,0.32139202847912873
53447,0.3056973508189593
14876,0.38904468044667095
3470,0.454690677297811
107625,0.7017859476845991
42740,0.35318388636210934
86236,0.1484854472550912
8910,0.18310396026338252
81216,0.42479632994475114
6542,0.43770139421908416
101610,0.6802538153579326
95098,0.5888924021002593
46602,0.5336369640959073
60010,0.7808796148821214
37417,0.620507909422908
108224,0.5429682080941591
92184,0.3567879281079568
93984,0.25292929444795664
90729,0.49832621012083134
83649,0.1337599747734514
94714,0.14811460932364642
101041,0.25096663736724817
62686,0.10410325804047318
70981,0.8693047889318164
93321,0.7079014572783646
34322,0.76574137461543
65148,0.5228972161686651
93776,0.3232424655641086
5855,0.30917197534081037
9495,0.29457922316773366
62243,0.278568979272446
83391,0.20432184957494223
97788,0.16044859538151446
49094,0.5275102704626816
90205,0.15667128740750058
76994,0.2780019208834888
91867,0.7418233286679866
72218,0.596499750246275
93590,0.6130223132772494
32707,0.9445634343911864
1257,0.0715849251408737
73887,0.2505367659733056
101392,0.30855183700895317
62839,0.7544383597448631
28746,0.4026151104266593
41131,0.9067176179749781
108480,0.46750801213474896
96302,0.1810610237867753
109940,0.6265959054082555
28590,0.6568187402577005
38304,0.6228450377509075
6986,0.037993302764394866
32076,0.32192117489393546
29309,0.1690228406055583
46051,0.5719769531838802
54624,0.07276144194977625
92319,0.3455109331469462
76815,0.621320705306024
93099,0.22490777617727215
33496,0.6955328651910963
1719,0.1705864498818609
103163,0.3415688278017245
7364,0.5377915361683051
86423,0.06933638429587151
107872,0.43462999501601834
109814,0.2655547390813436
103646,0.5978615856904471
24953,0.834237566973947
31834,0.19827564313080967
80454,0.6590926156673467
84592,0.2203862712547659
58810,0.7007434773852574
25542,0.2949799819792479
98280,0.3332208191104494
104369,0.3118766185838031
